Price,SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Fireplace,Garage,Floors,Windows,PreviousSalePrice,HouseColor_Green,HouseColor_Red,HouseColor_White,HouseColor_Yellow,IsLuxury
440441.4913,955.82,1.975967913,3,602.47,60.62,6.46,41.71,32.53,87.27,0.73,4.24,7.42,5.94,0,0,1,10,315803.6908,False,False,False,False,1
180759.8499,550.0,1.0,4,317.27,3.71,9.72,7.01,5.06,95.18,0.99,4.72,9.75,6.34,0,1,1,16,152379.8568,True,False,False,False,0
227381.0904,599.5,1.943180052,4,267.64,19.0,6.79,33.63,9.61,97.69,1.52,3.7,7.35,6.52,1,0,1,28,135425.4057,True,False,False,False,1
129571.1343,550.0,3.027380353,3,179.5,42.87,5.57,75.7,6.09,87.27,2.42,1.34,7.75,4.65,0,1,1,21,49650.41995,False,False,False,False,0
244824.7969,1360.15,3.029874969,2,301.75,26.9,6.57,21.62,11.47,91.24,1.58,5.4,2.8,4.74,1,0,1,15,328402.3993,False,False,False,True,0
321142.0997,1625.2,1.21043069,2,30.27,13.9,6.62,36.28,5.04,89.2,0.6,5.7,3.87,8.21,0,0,2,29,361811.0767,False,False,False,False,1
151697.7123,550.0,2.915370113,2,122.72,17.74,7.97,55.1,26.0,92.37,1.35,5.51,5.58,6.77,0,1,1,18,111457.1413,False,True,False,False,1
166618.3744,550.0,1.993146011,3,1032.22,1.51,7.27,41.09,28.83,94.62,1.25,3.39,10.0,8.14,0,0,2,41,90666.83526,False,False,False,False,0
205986.8246,550.0,1.70818028,3,425.85,30.44,7.12,36.69,7.08,97.07,1.13,6.27,5.35,8.24,0,0,1,8,344686.9109,False,False,True,False,0
217815.5226,1068.13,3.381325573,2,588.7,33.42,7.71,5.59,27.87,90.14,1.11,8.09,5.76,7.34,0,0,1,14,196652.0796,False,False,False,False,0
206292.4974,550.0,1.454223849,3,516.57,29.44,5.46,89.07,23.37,95.53,1.39,3.81,0.17,3.54,0,1,1,18,113762.2573,False,False,True,False,0
382450.2242,550.0,4.2893013,5,507.76,87.84,10.0,9.2,2.76,90.45,1.07,5.47,10.0,10.0,0,1,1,11,502753.5773,False,False,False,False,1
355199.2606,1153.92,1.957054224,3,669.68,14.18,7.06,3.59,5.8,94.9,1.03,6.09,4.77,7.33,0,0,1,11,203923.5004,False,False,False,True,1
214462.382,569.26,2.189230206,4,237.75,31.71,6.08,16.11,19.28,97.76,2.33,4.44,2.02,4.15,0,0,1,20,153149.2356,False,True,False,False,0
135238.8633,967.5,1.907266685,1,619.84,56.21,9.2,32.92,30.64,89.77,1.74,4.31,6.0,5.87,0,0,2,41,63461.64517,False,False,False,False,0
205364.9148,682.7,2.087363198,2,255.42,20.91,8.04,111.7,17.84,97.95,1.55,3.75,5.97,6.69,0,0,1,6,164935.7466,False,False,False,False,0
198478.5025,607.86,1.0,1,577.09,39.02,6.35,4.35,20.57,97.11,1.69,4.07,9.55,4.19,1,1,2,33,133376.438,False,True,False,False,0
138047.5627,679.42,1.324548657,2,622.02,11.39,6.62,44.3,28.79,99.76,1.89,5.3,4.69,8.77,1,0,1,19,61486.69821,False,True,False,False,0
167842.3834,1184.42,1.03613066,2,374.27,49.89,4.05,48.83,25.91,91.13,2.05,0.35,10.0,6.71,1,0,1,7,85560.50228,False,False,True,False,1
324048.5151,774.9,1.0,4,609.13,26.26,7.42,45.2,47.08,95.92,1.44,7.21,2.93,4.33,0,1,2,32,186578.5257,False,False,False,True,0
250219.6031,958.82,1.047291764,3,475.59,48.48,6.32,36.82,6.98,88.73,1.88,4.73,4.79,6.0,0,0,1,13,167208.1095,False,False,False,True,1
313402.4745,820.98,1.531538845,5,285.53,5.74,10.0,79.73,7.36,94.05,2.87,6.43,9.05,8.96,0,1,1,15,316250.9135,False,False,False,True,1
143482.3805,1024.17,1.233902801,2,657.27,10.84,8.12,11.14,21.83,99.9,1.0,3.26,3.27,4.44,0,0,1,11,93481.0407,True,False,False,False,0
275311.908,1608.98,1.331963555,3,922.9,18.83,8.7,27.84,4.8,90.17,2.42,4.41,5.39,8.04,0,0,1,14,187725.8227,False,False,True,False,0
308120.0689,681.71,1.779372596,4,182.99,28.4,4.69,32.25,19.73,88.56,2.6,3.41,8.92,6.02,1,0,1,14,172470.2605,False,False,False,True,1
135240.9527,550.0,2.075060066,1,175.5,45.15,3.74,73.93,25.49,94.04,2.48,4.21,5.43,7.7,0,1,1,18,44186.82009,False,False,True,False,0
396505.3981,1109.92,3.385734939,4,433.56,48.72,7.28,23.01,32.78,99.7,0.98,8.21,9.1,8.44,1,1,1,10,509201.5224,False,False,False,True,0
190078.5479,675.76,1.403429591,3,618.96,18.34,5.91,25.41,23.73,93.46,1.79,3.58,5.29,4.97,0,1,1,24,78663.1241,False,False,True,False,0
170832.8612,1774.77,1.63161423,1,544.22,7.13,5.22,85.25,33.74,92.02,1.06,1.71,8.69,7.26,0,1,1,9,186627.6177,False,False,True,False,0
336313.9307,722.64,2.159495199,4,254.76,40.79,4.4,81.42,46.05,94.02,1.9,4.24,10.0,7.0,1,0,2,14,206763.2668,False,False,False,True,1
461501.3745,1153.56,3.062199303,4,382.87,53.58,6.01,42.73,7.91,94.58,1.56,4.85,4.26,1.88,0,1,1,12,266916.1598,False,True,False,False,1
387905.4289,1779.8,1.511563193,3,186.06,20.99,8.87,113.8,17.58,99.9,2.25,6.94,5.67,7.2,0,1,1,6,306335.3947,False,True,False,False,1
219383.0633,693.41,1.0,4,618.25,45.84,6.27,21.48,25.06,98.99,2.01,5.63,4.11,6.76,1,1,1,10,348946.5864,True,False,False,False,1
285677.2102,696.62,1.058622749,3,675.25,40.39,5.32,3.5,17.66,97.48,1.88,4.3,6.92,6.51,1,0,1,9,171184.1075,False,False,True,False,1
571526.5617,1647.31,1.322820383,4,49.35,6.45,7.18,7.92,12.83,93.57,1.03,4.19,10.0,7.68,0,0,1,24,357293.8704,True,False,False,False,1
105041.6445,920.23,1.322823373,2,628.62,56.68,5.81,13.11,27.16,92.05,1.52,6.01,7.23,7.72,1,1,1,19,33920.57588,False,True,False,False,0
285544.6458,1463.95,1.976922883,3,464.89,42.67,9.13,84.35,9.17,90.65,1.41,7.07,4.46,5.71,0,0,1,19,261976.2199,False,False,False,True,0
268056.2264,550.0,3.248966496,3,510.19,17.6,3.41,43.12,18.93,84.99,1.11,2.16,8.8,5.79,1,1,1,11,259201.9503,False,False,True,False,0
294657.38,1480.48,1.461065908,2,1058.42,9.74,7.59,21.59,18.03,94.77,1.62,4.71,5.72,5.11,0,1,2,23,289328.2996,False,False,False,True,1
190132.4176,550.0,1.0,2,408.84,33.92,6.18,66.49,29.53,91.51,2.05,3.18,9.31,7.61,0,0,1,9,151668.6137,False,True,False,False,0
125330.8811,1000.46,1.0,2,354.08,37.13,8.46,18.18,26.4,99.9,0.96,6.77,6.02,4.06,0,0,1,2,75254.66871,False,False,True,False,0
134865.951,550.0,2.869371509,3,932.59,51.75,7.2,67.23,3.67,88.77,1.58,3.0,5.91,5.11,0,0,1,18,36676.71988,False,False,False,True,0
175066.0783,692.27,2.547622191,2,262.8,6.96,8.34,93.11,5.14,86.05,2.02,2.66,5.72,6.18,0,0,1,16,87740.36472,False,False,False,False,0
376348.1229,1540.65,3.241657318,2,637.56,20.01,7.68,30.64,7.93,94.05,0.7,7.58,10.0,7.49,0,0,1,16,339477.876,True,False,False,False,1
360643.2227,550.0,1.766462384,4,130.93,21.83,5.81,7.03,5.71,95.18,1.25,1.52,10.0,6.81,0,0,1,15,252071.4323,False,False,False,True,1
245653.9598,599.1,2.102798752,3,40.54,44.24,5.67,91.32,6.54,91.44,1.93,4.47,4.22,3.44,0,0,1,13,170469.9525,False,False,False,False,0
115076.6196,992.46,1.279429989,1,358.12,51.91,6.14,43.37,32.8,90.97,2.17,2.79,1.48,2.67,0,0,1,26,31387.24972,False,False,False,True,0
560155.638,1463.04,3.545310752,3,33.64,34.74,5.25,31.27,11.23,97.07,2.08,7.11,2.13,6.13,1,0,1,20,442502.9067,False,False,False,True,1
100671.6346,1789.94,1.0,2,407.92,44.43,4.87,93.96,25.18,83.84,1.88,1.99,3.36,3.9,0,0,1,16,205.4453475,True,False,False,False,0
96713.65354,1245.47,1.036799305,1,521.89,14.01,5.19,8.89,14.08,98.63,2.27,3.13,4.93,5.36,0,0,1,5,10774.31914,False,False,False,True,0
489571.0562,1305.51,1.945356563,4,783.75,51.56,9.15,32.58,9.78,96.21,1.33,4.14,1.65,2.96,0,0,2,17,330388.3901,False,False,False,False,1
262278.879,1212.91,1.0,4,726.85,48.2,6.87,55.73,3.88,99.45,1.92,6.25,9.71,7.18,0,0,1,15,345459.1904,False,False,False,True,0
482068.3311,1318.16,4.38601389,3,785.01,2.85,9.07,43.18,1.5,92.01,1.24,6.77,7.27,7.85,0,0,1,8,483387.5956,False,True,False,False,1
254583.4506,1078.07,1.0,4,579.4,8.36,6.3,52.26,12.18,98.92,2.12,2.97,5.1,5.58,0,0,1,17,213616.2937,False,True,False,False,0
461615.7067,806.9,4.388438958,3,364.67,47.38,7.43,21.13,17.57,92.67,1.05,6.69,3.96,5.73,0,0,1,32,635708.1972,False,False,True,False,1
417029.354,1141.4,2.420222685,3,1145.94,4.85,6.84,74.46,21.93,90.42,0.98,6.41,10.0,9.95,0,0,1,12,387645.1059,False,False,True,False,1
251984.0737,1655.49,2.058318642,3,607.94,9.66,5.15,14.08,6.03,94.35,1.55,3.8,2.95,6.41,0,1,1,21,376378.7618,True,False,False,False,0
129603.5386,550.0,2.341396596,2,405.5,48.67,8.34,29.18,28.92,89.8,0.86,7.66,5.63,6.92,0,0,1,18,57497.61614,False,False,False,False,0
191999.5385,1004.32,2.949058372,2,493.74,50.91,6.83,72.78,25.3,91.29,0.8,3.24,2.41,3.64,0,0,1,20,250193.7114,False,False,True,False,0
374382.3752,1059.86,1.0,3,702.92,23.53,9.08,95.11,15.28,95.77,1.27,4.99,6.18,2.86,1,1,2,22,234023.3346,False,False,False,False,0
137573.1292,572.53,2.205455153,1,438.32,2.33,7.45,53.49,28.26,87.94,1.65,4.89,2.37,3.03,0,1,2,6,72415.13265,False,False,True,False,0
294966.6083,1202.35,1.7216453,3,311.3,39.48,7.67,58.34,4.12,88.17,1.62,7.48,7.66,8.07,0,0,1,12,469417.8459,False,True,False,False,1
488567.3674,748.89,1.839302705,5,604.86,48.13,5.87,96.5,45.95,98.02,1.33,5.06,5.83,9.07,0,0,1,12,362908.1485,False,False,False,True,1
287789.7826,1015.7,2.933837598,3,546.59,28.66,9.33,67.94,28.92,99.3,0.74,6.24,4.55,8.67,1,1,1,12,179227.9013,True,False,False,False,1
166715.2509,799.57,1.0,2,460.93,40.2,9.49,46.71,29.26,94.76,1.76,5.11,1.43,7.79,0,1,1,6,91775.78638,False,True,False,False,1
127841.1119,1074.68,1.434169824,2,100.3,38.25,4.82,19.45,14.82,85.62,2.06,4.98,6.03,6.22,0,0,1,12,84131.6221,False,False,False,False,0
108074.4061,613.32,1.308227858,2,895.23,61.27,4.37,8.04,27.62,92.6,0.69,0.12,9.0,6.82,1,1,1,18,24227.41436,True,False,False,False,0
479518.6635,1644.34,3.604722135,2,726.65,25.55,5.92,6.92,2.78,99.9,0.98,5.24,6.41,8.78,1,0,1,14,594793.2011,False,False,False,False,1
314737.1867,550.0,3.406887495,4,392.51,8.96,10.0,27.08,21.61,88.64,0.26,7.67,9.81,7.34,0,1,2,7,389967.7091,False,False,False,False,0
135675.877,780.1,1.535420321,2,377.87,26.5,5.7,82.74,20.45,95.07,1.65,4.18,1.41,4.92,1,1,1,5,63241.78007,False,False,False,False,0
293998.622,1063.0,3.121124516,4,224.74,57.09,4.52,68.02,6.99,88.11,1.7,5.74,0.8,6.06,1,0,1,4,400619.3137,False,True,False,False,1
691793.7395,1384.52,3.207645002,5,718.69,59.12,8.84,20.41,0.06,93.79,1.42,6.76,4.17,7.65,0,0,1,18,523950.3209,False,False,False,False,1
324624.6879,1029.16,2.95929029,3,1397.89,20.42,8.87,28.41,3.05,99.9,1.48,8.43,6.02,7.16,0,0,1,13,321897.853,False,False,False,True,1
369780.1596,1406.33,2.691176163,4,58.68,13.03,8.5,62.5,2.4,91.77,1.22,7.52,4.65,5.93,0,0,1,18,435447.0149,False,False,False,True,1
128945.4664,550.0,1.650099339,2,385.94,36.21,5.55,22.54,21.49,99.33,1.0,3.09,0.39,0.9,0,1,1,9,88964.78316,False,False,True,False,0
177081.8556,1483.89,1.953499456,2,542.94,48.02,7.91,80.22,17.02,96.5,1.62,4.75,5.17,7.6,0,0,1,11,88884.37611,False,False,True,False,0
417763.8683,901.44,1.085586462,5,764.24,8.35,6.97,37.68,4.83,92.71,2.44,3.77,5.5,5.22,0,0,1,2,341507.581,True,False,False,False,0
279416.6081,776.67,2.645258722,4,152.43,68.04,6.81,101.03,41.73,91.15,2.16,4.4,6.68,10.0,0,0,1,25,245817.3171,True,False,False,False,0
336339.7509,1446.43,1.0,3,315.55,64.45,5.34,37.17,5.81,85.68,0.73,5.2,6.39,6.79,0,0,1,7,468890.8604,False,False,False,True,1
401135.7425,1050.07,1.621971779,4,351.05,66.52,9.34,12.23,22.58,96.92,1.44,8.11,6.04,4.28,1,1,1,18,473953.8351,False,False,False,True,1
263709.1885,550.0,4.843794741,3,388.91,29.48,5.18,113.37,19.92,91.76,1.48,6.23,6.96,4.93,0,0,1,14,292808.0281,False,False,False,True,0
203564.234,550.0,2.766672323,2,382.59,25.47,7.55,115.79,24.57,93.9,1.72,3.47,8.45,9.46,1,0,2,29,215962.4519,False,False,False,False,0
284543.7516,1644.05,2.730712547,2,773.41,38.59,5.94,37.46,0.33,94.86,1.88,4.63,2.65,4.76,0,0,1,14,317478.1862,False,False,False,True,1
312442.0943,1163.29,1.209057453,3,378.05,37.06,8.6,15.82,12.68,99.9,1.25,7.94,9.13,6.35,0,1,1,21,263490.0901,False,True,False,False,0
301781.1467,801.85,2.883746245,3,621.36,47.83,7.48,56.13,16.32,93.34,2.21,7.94,5.78,7.62,0,1,1,24,246840.9598,False,False,False,False,1
342679.5368,1995.6,2.873585567,3,832.96,30.72,9.82,69.53,7.08,92.57,0.95,6.86,9.6,5.53,0,0,1,10,805674.6813,False,False,True,False,1
123995.3891,1197.81,2.329902188,1,628.9,2.21,8.69,24.35,15.88,98.21,1.81,3.8,5.78,3.15,1,1,1,16,37002.76829,False,False,False,True,0
154546.2588,792.58,1.521414764,2,669.85,42.24,5.78,9.86,17.6,88.17,2.23,5.13,5.93,4.31,1,1,2,18,93253.43898,False,False,False,True,0
370523.9781,1065.64,1.502989955,3,398.25,21.77,6.68,43.63,3.27,90.97,0.37,3.12,10.0,9.48,0,1,1,6,247156.1343,False,False,True,False,1
228686.6121,1176.33,2.539485382,1,574.0,6.05,6.36,12.52,13.88,87.44,1.2,6.06,4.99,6.59,0,1,1,12,264084.9694,False,False,False,True,1
277825.5958,772.24,2.352667277,4,821.65,17.17,9.45,39.16,27.38,93.11,0.86,5.22,4.51,4.85,0,0,1,9,205850.3205,False,False,True,False,0
363773.783,985.05,2.476443205,3,724.3,59.09,5.53,40.17,16.39,95.04,1.52,5.93,6.43,8.43,0,1,1,17,345055.5344,False,True,False,False,1
192413.1469,558.96,4.150019273,2,235.51,60.72,8.29,93.16,22.11,98.49,1.63,5.01,7.76,6.03,0,1,1,14,221524.3637,False,False,True,False,0
419409.281,1304.8,1.792917833,3,607.91,2.91,4.65,64.85,25.51,93.55,1.83,5.46,3.44,7.37,0,0,1,8,277175.9163,False,True,False,False,0
106055.4741,1325.44,1.0,2,103.62,38.13,4.02,54.77,20.97,96.27,1.52,2.96,4.22,6.84,1,1,1,3,16771.41779,True,False,False,False,0
153573.3276,1199.79,1.0,3,798.36,44.94,7.65,82.9,8.06,95.75,1.25,5.91,5.28,5.82,0,1,1,15,126020.4507,False,False,False,True,0
263931.7455,758.47,1.0,3,233.15,45.77,4.69,1.05,29.78,89.96,1.17,3.01,2.89,3.18,0,0,1,13,237253.1826,True,False,False,False,1
398669.8832,1912.38,2.564632298,4,507.06,41.58,10.0,27.11,14.38,96.4,1.05,6.25,7.71,6.76,0,0,1,16,486523.6679,False,True,False,False,1
197259.9378,1396.24,1.0,4,477.56,19.94,8.87,25.51,6.75,96.89,1.9,6.14,1.06,6.31,0,0,1,21,192481.1918,False,True,False,False,1
409778.0401,1545.27,1.025032678,4,456.73,35.74,6.53,34.96,39.69,99.9,1.22,3.96,1.12,1.03,0,0,1,12,378949.6684,False,False,False,False,1
274730.4351,947.06,2.379477752,3,675.68,48.67,8.17,28.78,13.04,98.1,1.62,6.13,10.0,8.9,0,1,1,8,291974.4519,False,False,False,False,0
329593.4904,1732.87,2.089676032,3,397.48,58.97,8.36,5.7,18.48,89.32,1.43,5.06,7.36,8.57,0,0,1,21,403433.893,False,False,False,False,1
235206.2377,1442.29,1.0,3,549.36,9.6,5.83,93.97,6.74,92.4,0.48,4.22,1.81,6.71,0,0,1,11,308168.5753,False,False,False,True,0
324888.5534,587.82,1.210337512,3,756.76,6.09,6.37,35.71,15.81,99.66,1.3,4.85,6.57,7.23,0,0,1,17,262199.615,False,False,False,False,1
368140.5532,1131.08,2.771187305,2,127.93,27.75,9.16,92.66,6.26,88.79,0.26,3.74,4.31,6.92,0,0,1,10,322432.6373,False,False,True,False,1
413615.4089,1421.91,2.000209362,2,993.73,42.89,5.24,2.3,26.02,87.13,1.52,5.48,10.0,9.26,0,1,2,46,296579.1846,False,False,False,True,1
169402.8034,550.0,1.548950996,2,424.07,43.05,3.52,16.06,26.29,91.82,2.42,1.57,8.09,7.78,0,1,1,12,67696.06394,False,False,False,False,0
374368.3765,550.0,1.723417462,5,267.23,27.71,7.85,54.0,18.65,97.25,2.38,5.5,10.0,7.82,0,0,1,17,381913.321,True,False,False,False,1
192555.8989,550.0,2.367256464,4,824.43,9.24,7.53,43.91,15.25,99.9,1.72,7.5,2.67,3.14,0,1,1,20,88790.56338,False,False,False,False,0
126925.7731,550.0,1.228893479,5,286.36,53.45,3.41,75.62,34.53,84.64,1.67,0.74,4.64,5.91,1,0,1,12,65149.99911,True,False,False,False,0
209297.3314,641.81,1.753531288,3,26.55,12.78,8.08,45.49,19.24,90.43,1.69,4.32,5.23,6.2,0,1,2,21,118532.0092,False,False,False,False,0
183678.3238,550.0,2.560982423,3,517.85,57.03,4.84,29.76,7.06,90.42,1.65,4.55,6.26,7.46,1,1,1,8,264445.7938,False,False,False,True,0
133195.6287,550.0,1.503746425,3,185.79,29.97,8.27,138.4,47.85,92.38,2.45,4.72,6.35,5.39,0,1,1,16,101077.8511,False,True,False,False,0
398607.9416,1756.64,1.672213313,3,946.52,12.64,4.63,61.67,3.9,97.82,2.12,4.31,7.72,6.36,0,1,1,19,369492.5236,False,False,True,False,1
291315.2277,721.96,4.11121923,2,745.87,46.48,6.25,67.08,3.96,92.85,1.11,4.79,3.37,5.12,0,0,1,27,292796.9504,True,False,False,False,0
253480.6175,1119.46,3.043622103,2,828.44,26.99,7.05,70.06,23.52,99.65,0.74,6.65,8.08,5.38,0,0,1,23,246008.2978,False,False,False,True,0
204414.5727,862.32,3.684301142,1,224.59,0.17,6.17,13.28,38.71,94.91,0.98,2.85,2.7,7.75,0,1,2,29,222800.7207,False,True,False,False,0
198672.4582,550.0,4.149932625,3,172.48,22.98,7.98,44.76,42.02,90.45,1.05,2.77,1.96,3.56,1,1,2,10,204842.7002,False,False,False,False,0
314543.1292,1844.28,3.040523553,2,162.8,16.41,7.23,153.57,9.12,92.56,2.27,8.75,6.92,6.58,0,0,1,5,612174.4275,False,True,False,False,1
562257.4662,2248.84,4.228159415,5,893.01,21.06,10.0,9.61,13.65,94.35,0.05,8.18,8.27,3.48,0,0,1,20,733629.5798,False,False,False,True,0
604405.5801,1633.35,2.655640804,3,605.36,22.35,6.31,8.19,5.22,99.9,1.0,5.96,6.73,4.62,0,0,1,16,511464.9831,True,False,False,False,1
485449.7041,1575.85,1.230712164,5,807.83,26.97,4.16,9.78,22.73,98.61,1.86,6.9,5.37,7.71,0,1,1,14,728560.1823,False,False,False,True,1
301953.5935,1411.35,1.0,3,536.63,46.86,8.51,46.74,39.78,97.16,1.46,2.33,1.34,4.24,0,0,2,14,247314.3062,True,False,False,False,1
681994.9094,1120.64,2.297519336,6,368.3,75.38,7.63,11.37,0.46,93.07,1.15,5.98,9.63,7.6,0,0,2,26,553544.9374,False,False,False,True,1
421913.6325,1428.66,2.181556955,2,238.82,37.31,4.59,4.91,28.78,99.9,1.47,6.63,8.22,8.65,0,0,2,17,237223.4459,False,False,True,False,1
324138.1524,550.0,1.0,1,797.71,37.65,6.53,32.96,32.42,92.23,1.15,2.93,7.04,7.23,1,0,1,15,262887.0514,True,False,False,False,1
354469.5273,979.19,1.0,6,408.48,32.24,6.98,5.52,7.09,99.9,1.56,4.46,6.81,5.94,1,1,1,22,337257.5612,False,False,False,True,1
316356.8508,1188.25,1.30577903,4,652.33,2.69,7.86,24.32,29.03,87.7,1.25,3.24,8.58,4.32,0,1,1,4,343984.6602,False,False,True,False,1
191026.5823,710.7,1.0,4,786.11,8.59,8.88,91.95,10.39,92.71,1.83,5.61,4.39,3.92,0,1,2,24,173729.0987,False,False,True,False,0
469787.4253,1015.62,1.0,5,1127.22,73.91,7.01,70.79,21.1,99.9,1.7,6.5,4.16,5.92,0,0,1,23,381498.329,True,False,False,False,1
280959.6153,1450.45,3.215088862,2,624.96,16.79,4.43,100.82,36.98,96.25,1.52,2.22,8.13,5.35,1,0,1,16,266269.5248,False,False,False,True,0
205838.1961,1298.07,1.0,2,780.42,42.94,7.73,85.77,38.36,93.36,1.92,6.1,4.47,2.97,0,0,1,13,185665.7328,False,False,False,False,0
195802.9462,550.0,1.982703247,5,626.78,13.12,6.38,29.23,3.56,99.9,2.08,5.32,6.43,7.31,0,1,1,12,166754.3776,False,False,False,False,0
461870.3293,1753.46,1.760012843,4,620.32,56.59,9.12,43.69,2.78,95.71,0.76,8.52,3.12,4.49,0,0,2,18,665993.4088,False,False,True,False,0
216506.6648,1286.25,2.051681407,2,213.99,54.66,6.07,46.13,19.1,91.85,1.52,7.49,3.02,5.44,0,0,2,31,227987.1312,False,False,False,False,0
242513.5862,1415.95,3.254603057,2,902.29,33.17,6.32,122.91,5.86,91.41,1.09,3.37,9.06,6.21,1,0,1,19,279246.2993,False,False,False,False,0
128708.696,1046.69,1.186620717,2,295.67,38.9,7.1,68.29,13.83,84.96,1.9,1.27,1.91,3.15,1,0,1,20,54099.26787,False,False,True,False,0
381488.4294,1630.8,1.257689693,4,351.78,5.46,10.0,27.43,9.14,90.71,0.98,6.15,10.0,7.3,0,1,1,10,293601.0958,False,False,True,False,1
167505.027,550.0,2.023009426,1,358.44,33.05,3.4,82.54,37.2,89.04,1.27,0.16,6.58,3.71,0,0,1,18,187325.0791,False,False,False,True,0
340659.8218,1190.85,1.999828764,2,1137.73,30.75,7.22,111.7,22.38,90.98,0.13,5.55,6.87,7.01,0,0,1,21,262399.431,False,True,False,False,1
177463.4998,577.32,1.038132203,3,300.27,29.07,6.43,48.38,35.42,94.63,1.22,2.46,4.24,4.87,0,0,2,33,138029.9048,False,False,False,False,0
413974.069,550.0,3.542564482,4,818.08,1.83,6.88,109.91,25.82,98.78,1.93,7.89,6.72,8.0,0,1,1,15,446630.7699,False,False,False,True,1
106891.5287,811.98,1.582626695,1,322.37,57.14,2.85,96.55,43.08,88.89,1.45,2.88,6.11,8.36,1,0,1,19,28865.00638,True,False,False,False,0
447293.5671,1261.09,3.281116906,3,598.7,22.74,6.45,104.42,23.95,93.08,1.65,5.48,5.94,9.35,0,0,1,14,308257.1147,False,False,True,False,1
129672.0774,611.16,1.336626932,3,246.48,65.47,0.85,32.18,31.63,98.13,0.94,1.89,8.54,8.82,0,0,1,14,52188.69462,False,False,False,True,1
104392.3698,550.0,1.141155107,2,316.35,24.44,4.36,3.09,28.08,99.88,1.48,1.76,6.14,8.09,0,1,1,18,20155.61318,True,False,False,False,0
621039.3751,1134.03,3.994336686,3,984.12,12.9,9.53,26.84,9.89,88.72,1.12,6.34,6.63,5.76,0,0,1,8,383359.7064,False,True,False,False,1
85000.0,1161.07,1.274587843,1,534.56,19.26,5.71,50.38,20.06,93.11,1.78,5.52,9.45,4.27,0,0,1,19,7959.542028,False,False,False,True,0
431148.7435,1637.19,1.0,4,618.26,4.91,10.0,15.44,5.46,99.41,1.13,6.94,7.45,9.85,0,1,2,21,399400.4134,False,True,False,False,1
209459.8706,818.4,1.103690579,4,740.32,1.36,6.92,53.03,21.14,88.53,1.5,2.0,4.17,5.49,0,0,2,28,142382.5948,False,True,False,False,0
344911.5591,1090.36,2.563796733,4,178.33,10.7,8.53,15.44,11.13,92.35,2.07,2.68,8.96,8.4,1,1,1,7,406840.1694,False,False,True,False,1
439868.0525,1080.01,2.854196143,4,829.61,30.08,9.62,85.81,16.2,96.61,1.54,4.0,2.97,7.01,1,0,1,18,296080.8125,False,False,False,True,1
214175.3206,1098.04,1.0,3,734.54,31.86,8.11,52.24,2.07,91.29,2.01,1.55,9.79,8.82,1,0,1,9,191986.2025,True,False,False,False,0
184261.1924,755.85,1.933425922,2,470.39,50.19,2.9,4.15,38.3,94.38,2.98,3.34,4.87,5.6,0,0,1,10,94538.71523,False,False,False,False,0
268212.9448,550.0,3.242699714,5,551.36,48.43,7.3,91.32,16.36,90.16,2.21,5.19,6.12,6.1,0,1,2,20,331910.059,False,True,False,False,1
222777.0701,659.51,1.0,1,774.48,49.07,6.68,77.2,15.54,95.38,0.98,3.77,2.17,4.72,0,1,1,7,161042.6534,False,False,True,False,0
138482.0027,625.26,1.0,2,721.89,25.69,2.7,58.65,16.4,92.63,0.29,0.93,4.54,6.12,0,0,1,6,67141.30332,False,True,False,False,0
311205.1828,1293.75,1.165913477,2,421.62,35.97,6.32,64.71,5.4,93.73,0.92,5.62,8.32,4.49,1,0,2,23,209219.0844,False,False,True,False,1
448388.3903,1003.08,3.206456064,3,553.67,38.64,7.21,100.78,20.91,96.32,2.08,5.66,6.35,6.69,0,1,1,7,276961.1672,False,False,False,False,1
106525.0623,550.0,1.0,3,466.41,10.11,6.91,23.36,33.09,91.45,2.31,4.05,3.55,5.56,0,1,2,44,4919.901093,False,False,True,False,0
428253.0977,1913.1,1.507839736,4,529.67,42.71,8.88,54.32,11.06,96.54,0.23,8.91,0.34,5.64,0,0,2,50,467738.2723,False,True,False,False,1
244843.6422,876.12,1.725063976,4,1248.47,21.6,6.79,55.92,17.08,92.4,0.96,6.48,6.65,7.51,0,1,1,10,199628.4913,False,False,False,True,0
229867.2818,742.01,1.514002894,3,307.52,49.15,3.14,27.28,31.85,91.4,1.79,4.51,9.06,6.93,0,0,1,7,200553.5542,False,False,False,False,0
153165.0037,725.59,1.0,3,927.04,10.32,7.27,4.09,37.36,92.48,2.59,3.25,3.9,6.35,1,1,1,12,58485.11093,False,True,False,False,0
404649.8598,1952.95,1.970132727,2,539.04,18.03,5.87,71.58,48.75,99.9,1.75,7.04,7.0,5.44,1,0,1,22,300326.5515,False,False,False,False,1
338592.5273,1181.68,1.75256444,2,157.44,28.71,7.12,7.59,23.65,97.42,1.81,7.07,8.48,8.95,0,1,1,7,226201.597,False,False,True,False,1
284402.3429,853.32,1.454499862,2,274.07,50.16,8.31,121.78,6.33,93.9,1.46,6.95,7.34,6.89,0,1,1,10,208991.5136,False,True,False,False,1
445000.4992,889.12,3.597985005,3,682.57,20.27,6.98,12.41,19.68,92.18,2.77,7.31,9.43,9.22,0,1,1,14,341024.821,False,False,False,True,1
