PC0,PC1,PC2,PC3,PC4,PC5,Price
1.4230141212242244,-1.1601005691824717,-0.16254351722241073,-1.971769771590685,2.5932917041020107,-0.4339407361564146,436042.4919
2.0301903853108567,2.063098345844944,1.4011930073481325,-1.2639816287272245,-1.5760797443631778,0.11085551436607803,380217.0535
0.07538724981269294,2.852755439826649,-1.591217884651347,0.41606184984207273,1.510303524151748,1.2970810147681529,340862.5578
4.273348994388099,-0.5317306797203994,-0.15109938440773252,0.8065224053786433,0.3000434861520326,1.6735569844364142,500787.2489
-0.44396354768191604,-1.0423364129669719,1.1223976442050525,-0.046667432433693375,1.399734042203676,0.39080504607761457,254220.8671
0.8412822474243546,-0.5819176598088291,-0.9029475948814712,-0.5329887403173406,0.48041635814651945,0.0856040851479017,481902.0478
-2.536666483992019,-0.4962026905094835,-0.1054945205903941,0.9266641873146304,-1.0426063391154206,-0.3646129905900429,121815.294
-1.3278731015560268,-1.398818046256916,-0.7949994016920825,1.6374182557196009,-0.3164490849750966,-0.6395019089173987,274343.871
-0.19129529370927836,3.6608263829767056,-0.13148570549604605,1.363171407017794,0.18982649344446725,0.6487764921116577,341377.1702
-1.58024062086374,-0.37748188330869237,-0.24790252705088872,1.8360239713131048,-0.11911423334225552,3.0718103557815786,108935.8619
0.03579493533164353,-0.7384379491542341,1.0523795785603627,0.1233473499532258,0.7022139989463537,0.3635075052350024,274030.2632
1.3869328140154917,-0.7163484927543743,-1.5437450410955993,0.8021729665450623,1.5887763167221851,1.3584494565792145,369438.1439
5.491675957816178,-0.6343115534576848,0.4170607424350745,0.3410256323938607,-0.7308604534262685,0.9640439383552849,779931.8759
1.6137643833766808,1.9758121392119683,0.9212591273975057,0.5757678971294772,-0.6476913676062551,-0.05277557362859176,474321.3116
-0.8862268968715799,2.6484722615399705,-0.3430497860266262,0.5392656493063691,-0.29963025206497224,-0.31862986424786927,167472.0815
-0.13147355905517227,-1.2328390476682782,-0.7718696663240573,1.3770399736981915,0.26831675927343634,0.5137424866949772,189805.7933
0.6709684591696846,-0.2432291348192199,-1.153643044272369,-0.11492667684452246,1.1917688937511517,0.35448380338974567,362981.6337
-0.03372480319120266,-1.228368005713489,1.6143897863563759,-0.2511599643525472,0.1837963806952853,-0.523565339142195,316529.5757
-2.4859453809154015,-0.6119510460028067,0.9990908693764805,-0.10636397615793948,0.8466790958162015,0.33184529926247974,136278.2019
-1.637831065594624,0.7192259240355422,0.6024308418737733,0.05763051031593984,-0.04914129407280249,-0.8199925617659878,207397.7233
0.8112327446997522,-1.4763698907915443,0.6335975714128503,0.4111499790287227,-1.3890183043296915,0.654746188627023,395372.1412
-1.9357155030309772,-0.023934835965623794,0.18901351831744365,0.5363235465805252,-1.8873487172843153,-1.100251786827805,104158.8928
-1.4898639070417956,1.9681197748434427,0.2790839872129167,0.38284104697265914,-1.2996416873151373,-1.167984966144368,109940.888
-2.4058224931394174,-0.6871453286214484,0.13008321971614983,1.1810309002772463,1.103047292014958,0.3532066030887833,133991.8721
-0.45941377609493944,-0.746251718970529,0.09296519089681572,-0.05758306700353155,-0.5978222988703266,1.2901776027165075,180015.2789
1.6770502535063494,0.6531397146267116,-0.445076320040297,2.387738763275628,-0.303621248553264,0.40336327747653583,324846.9354
-0.4865421232353414,-0.6219913546339544,0.2641086879218339,0.49475106553295317,1.239991640314771,1.7994346270897796,327285.1714
-0.43523719354729473,-0.5892340925079937,-1.352824728940531,-0.37472946591161255,-1.7303308580669279,-0.2684936504012528,329770.112
-0.9718994110711269,-0.40032807370072265,2.206329368700537,0.11315382389919951,-0.8338555150602497,-1.3747493143145921,170417.2644
-2.293290087079502,-0.049876571164850295,-0.06211726606806852,0.8976407797129154,-1.1180127424164734,-0.07792312289950719,234147.3865
3.076446460380351,-0.18042636923018904,-0.100362756357408,0.1565201572884788,-1.087847756744368,-0.6915661460088498,503314.3608
-0.8871140196519954,-0.06314430807474535,0.11717839793095633,-0.6149110579765033,-1.2860374190721635,-0.4801754023394738,212369.7208
0.8765817295314022,-0.4361380218382526,-1.4019505832010617,0.032308365969452454,0.7814511620833452,1.1040021282572876,491609.262
-2.193473311712902,-0.6448471438526865,-0.393117144775647,-0.033374006818950336,-0.8916547044841652,0.7695361472177594,127201.7428
-1.4803706873571656,-0.5080710014988105,0.6137869161947419,0.7712990452139733,2.7286229839227922,-0.6611591417085873,150525.8601
7.717520206974252,-0.5972095339896264,0.17261778425988,-1.3383393941093493,0.12794117608466346,1.401054884248302,933485.5561
-0.8251983905438434,-0.48673412811559563,1.3170031413848753,-0.18528256360086753,-1.6051899910676775,-1.7097140589236537,315159.8112
-1.810381794482298,1.7099175842199534,-0.19213644261210766,-0.863042205975212,1.8785404564890484,0.8679810790876828,173059.6361
-1.7564243181252068,0.11751574118251819,1.5869021678102924,-1.2277754690745526,0.2557775929486174,0.5875898297427209,142240.2358
0.6781081617570335,-0.8961108056128602,-0.6769904975653941,2.172293251176447,1.15807414675428,-0.09335720555593977,305843.0619
2.29081147943367,1.2348805420178166,-1.912769867620216,-0.984335294790061,1.1769416383749023,-0.15359831744079955,451607.1293
-0.8671236284765927,-0.48183042686187294,-1.2525068404800117,-0.23610255758540796,-0.6194623331164559,-1.6451338991705078,281632.4605
0.7551916002644808,0.1505395158141897,0.44711719086113233,1.5532025484486782,0.18489773975260076,-1.252954733888471,456164.2115
0.9464072311639855,1.8254985091523,0.413449704110083,0.8351018107545636,-0.6705437412967293,-0.2706786438115284,466709.337
2.6988428532098347,-0.3927604391183615,0.08112732493654216,1.390824324002752,-0.22950194060279341,-0.5580015491431415,387598.4927
1.5937835182153182,-0.7160547545256106,-1.8950958538078921,-0.19974550926613707,-0.3109705355025349,0.7583414463427951,502007.3141
2.2448723188974697,-0.3645380015292437,0.534556951972363,0.4716826173416829,0.0017016222122428818,0.6152933189127702,374415.8652
-0.30102144849931445,0.012081830463380802,-0.03351898856354066,0.7652401512165345,1.734437597985092,-1.346539898157235,303706.2523
-1.0192161240466195,-0.39518254891166626,-1.009236105722663,0.503585514475949,0.9768166800443503,1.4737400160850072,221653.0451
1.732066151723099,0.10534189290179372,-0.578191693770798,2.2915273803928584,-0.3122944637672006,0.20141111276977947,277087.4016
3.6494302017798885,-0.3592276155581402,-0.8723327324562006,1.2159295502350638,0.7315184781109174,-0.7362645532538522,371639.9016
3.849785102863648,-0.5027741615507947,1.0625582677558423,-1.3270075363844067,1.4893422091797934,2.3689664930124614,687739.1966
1.2418362062843038,-1.2781254312314319,1.3893687355393451,1.2878361998816896,-0.9137324123769472,-0.07877146865512412,268927.7861
-1.9777506285741933,-0.19927446147327177,0.34119916317928395,-0.9731106263903561,0.10360544884806322,0.6869127405791356,180707.6909
0.05152263318472036,-1.496057800706023,-3.565828615966755,-0.9413250924989641,0.046051837261845384,1.0635107055309354,455877.0274
1.0325793065825488,-0.5441982206182215,-1.251033449701558,0.2663209314901519,-0.07544720277027654,-0.16558643015211152,339150.2321
-2.182827321511824,-1.0467171483503317,1.9448168706503686,-0.7866556516985441,0.4659210448175138,-1.1625478192452214,105902.3322
-0.5763131457201106,-0.8116904493487177,-0.5281278347037954,-0.389926781731078,-0.03557088126391186,1.319592140093932,250056.3135
-0.48283412322540425,-0.060223051388367026,1.234789767141303,1.1969444099999915,-0.2579299834960151,-0.07120375310064317,177194.0105
-1.6948922601345875,-1.0479915794015426,1.1629213282332362,2.092285137939484,-0.40542824336340455,0.6070536853127946,124209.0541
2.828059620729932,-1.1254696270227078,-0.3437112920518219,-0.5523917151755424,1.6752497877141175,-0.6274606163692229,598525.1942
4.305664913139018,-0.825679705691299,1.321889786895603,0.6311919062687915,0.9097392108650838,-0.545405052085557,590169.0022
-2.805197046926427,-0.4900486634216003,-0.6865397772769386,-1.008821826637757,0.4006003584644912,0.6144247182870043,274713.7644
-0.9117515435467308,-0.3883481117833552,0.9126090834572915,-1.6419276207163682,-0.1324033675298761,0.1449350314686637,228370.9642
-0.45667685049139256,-0.33861175927376863,-0.02866717226438847,0.4636291621624031,0.4534241169845827,0.125921619380458,242474.8316
-1.281732794599581,-0.0901876625215451,1.0384863473478552,0.4434142856455623,0.7194373695566042,0.8826950058285888,259037.9951
2.2565691387531164,-0.0682489867668845,-1.8041592399379844,0.7915655155413008,1.4200407238728343,-0.10379471158199215,482017.4676
-1.528387468468277,-0.3858362047668899,-1.5154853801445978,-0.7135907851358461,0.21731937137512755,0.8328874253058824,214955.9156
2.3901122487883315,-0.9640303342796872,-1.6109939409141385,-1.4059163005185948,0.17985420378911393,-1.0573322099882791,504576.2147
-3.352918145190307,0.6823990150165062,0.37053696094235583,0.806824173673725,1.6132637897230409,2.0491817727493156,165001.8779
-0.5974079379210568,-1.204221730419689,-0.8589735248582817,-0.39340972019747167,0.4882781110572178,-0.28440499744594344,375822.6095
-0.25638240684279445,0.21954310533948193,-0.6740363941823769,-0.6662577067868352,1.3334880378150924,-0.3678543145953336,296219.1147
3.7392623542925945,-0.8415233895153034,-0.023384086040941724,0.9443748983688607,1.3585341108848705,-0.3776030195286286,523016.3934
1.8811389395162668,-0.8925029690206095,0.1745509258165285,-0.4708175808530513,1.361744991200128,-1.3375688322391097,459577.8498
-1.598109188458669,-0.772289640313445,-1.873829490745471,0.3446541908004473,-0.41265815908300607,0.4585648060251981,306739.1784
-1.5713092233732342,-0.5769332100245174,0.5118061262815025,0.09862936034857445,-0.9121684462152014,0.14181918373088176,161850.87
-0.6566335712231597,-0.4185483361680285,0.25603600408598726,-1.1192106980203789,0.5865186767993298,1.3491546035872024,220567.8738
1.878396431799131,-0.6779556907525678,0.5903219422234863,0.9792275428196292,-1.5992232606365622,0.15952033933767032,413696.176
-1.5402768053360791,3.463445732859669,-0.4966537245009385,-0.9092461047874023,-1.3250433693533923,1.0237218025968515,261380.4163
-0.6224776512025633,-0.7524007061239384,0.27630170698872303,-1.3494819503972593,-1.2490259474299437,-0.2793798198154631,276946.0848
1.1265053483317466,-1.3493901005687468,0.33547368379682807,0.17898392009466135,-0.2551877112421733,-0.265757176899999,365678.5358
1.4537710834980464,1.6639992828178365,2.0665977062673777,0.034857382186816915,1.3841581856313738,0.5282605179350479,302150.1384
-0.41146280910474403,0.10795130892379355,0.406614134035197,-1.1621942378245824,-0.025923062515337957,0.00777607295053071,364721.6372
0.36078316948831896,0.3119123213104704,1.223045442159496,0.20579073710153484,1.4663396274281195,0.37038292437627696,211064.3934
-2.6367718948181236,3.3132369005745703,0.6575011442404582,-0.36020071992613745,-1.910947355150418,0.7681611862890662,216655.028
-3.2642895405343286,0.10037853948057324,1.0304653446026362,-1.1834591142196893,0.9761227922266502,0.09017261348701784,112603.21
-0.9550340339038129,0.39397072939152583,-1.1859389919615588,-1.6189924015677888,0.47115484987027123,-0.33591933468190227,173076.6515
-2.2642582569312877,-1.0951663463084114,-0.8404487946887724,-1.552640240299727,0.8556746893179585,0.5216178330540392,169536.3962
-0.9187119162550359,-0.6766289755123153,-0.0908589722131503,0.028688400398923862,0.1022721033684456,-0.6230800249679433,248789.3322
2.3665332260282095,-1.041750462244594,-0.8122856354087528,2.0716242198642156,-0.27371882413883847,-0.4070614289565715,374962.6393
2.2319832769155443,-0.42712870707420536,-0.24256800469771594,1.6448498514659138,2.4745625880972746,-0.9467854461968396,590190.2551
1.3462394721646707,-0.47151315374565395,-0.14525732057198065,-0.6218806102464787,-0.8872486242538985,0.6106667848673892,360765.3965
0.6185982511098571,-0.7787051493026776,-0.5419818945965026,-0.31395926749785125,-0.04912509119963362,-0.741116361438274,296943.6869
2.4198048981534432,-1.054945819863992,1.0151166259807074,-0.9319858875936401,-0.44067856243453263,-0.7520344584515007,465801.9712
-0.766794255965168,0.7390655603330075,0.8866413440239211,-0.3624939777017664,0.9051816317959634,1.8630547624294032,224911.6551
0.5120083387249162,4.9486596527715605,-1.4649258187057963,0.44817460000793713,-0.22322403337869684,1.4052909561136724,476623.2329
-0.4747037083293479,-1.6471431331513358,0.6222670016453363,1.2876959416350224,-0.5955618238156519,0.548393897974499,196840.4434
-0.17017225076453174,0.019638354005671398,0.8249021024970724,0.1556531625537587,-0.43930923424201906,-1.1066496777887544,195135.8534
-0.3305038654941623,-1.020489774305779,1.9035138060318637,-1.9784344750220169,1.5898643004374315,0.010190462633014572,209444.539
1.6700173334246964,-1.1601876918054475,-1.3199903094565462,-0.6666205910526711,-0.8901285267293173,0.6837045017920921,390128.7501
0.527215264333926,2.578899863261301,0.5296054243630823,-1.454705382609449,-1.0312750531172772,-0.9190488450539323,250923.2967
0.41522290568547116,0.5460313028678498,-0.7781862210184949,-1.3274164180732748,-0.09628482541736515,0.3725382273818704,415681.7376
-3.3106565552495932,4.724968425611954,0.0486181377885231,-1.986840058241744,0.2036263175282734,-0.016153727898769316,164336.9609
-1.1831472198465067,-0.5208100681600535,0.5447866097805282,0.9196391704527348,0.33356298714267407,1.3988586643560512,162069.5658
4.397043612271333,-0.9906249288084652,0.8448406948327184,1.25050788067085,-0.1907790705392305,-1.2123521816982645,429835.6126
-2.002577242202712,-0.27156271190939785,2.00703093775058,-1.1304993296972314,-0.5117095076330352,1.1565271803270905,125356.8514
-2.9603291707917014,0.09716823048081366,1.021743976986579,0.05005230660562441,0.2141793763063607,1.7648110150286,95474.22338
-3.623160820292733,-0.48563231652144717,-0.8803422289059515,-3.4092174884672812,-1.1071692840086687,0.7213361468573948,290794.3398
1.6862788532159307,-0.9521926240626144,1.750622373624241,1.557338616502838,-0.9955993575893042,-0.9963516888907155,311510.6121
1.752605941117853,4.660471166141862,-1.0216155129128424,0.9302878871245781,-0.18465579563851012,-0.11714278530897956,341753.2277
1.7214708440878554,-0.3513083789061033,-2.782770804205446,-2.132802437856945,0.6135376070014319,-1.288124112055875,664778.3726
-0.4919880784733221,-0.7420335809312667,-0.8057061556489012,1.2558054585943506,1.3841406095896287,0.10990225417687301,337437.9892
2.013571013402489,3.0584466210682884,0.5624628896178548,0.910574262235099,-0.3954800427734955,-0.6884755110077327,396806.8532
-0.8686756027395894,-0.40049312117283015,0.7853015129286967,0.10296306926277504,-0.48770726896239847,-0.4590047223602968,294636.4247
-2.7564926300296944,-0.5890665564458168,-1.9590332677436026,1.4401741776433374,-0.19432704131989026,0.8716765296630694,147100.1732
4.521246413190427,2.03142428441315,-0.13148965338671978,-2.1009949023716676,-0.15035419943521466,0.4644833295263911,485149.4351
2.2481946090380722,-0.5608825456665887,1.9012065334239325,0.8506971247473297,-0.02285603883481137,-0.5918103809055149,383291.0398
-1.0880462573414347,-0.17464967607569598,-1.4265013292710993,-1.3403831265731367,0.5362511682538725,0.12752288355596764,279679.0263
0.1219549714348757,3.9041680153068405,-0.9657018116807659,0.2046237024252734,-0.6839876388949108,-0.26554195060635866,254732.3594
0.30032447909696725,0.3522180768257332,1.195588980999925,-1.3130003683656146,-1.0357205159696563,0.4479351991283203,332363.7699
-0.1513908479166554,0.30755846181941127,-0.8891315166276929,-2.302559987809606,-0.7470984908612148,1.6875959292617437,530368.3448
-3.5908961873146,3.5851531532542893,-0.537722066645275,-2.0485530239859244,-0.34743057190458937,-0.2092882089221581,253725.7095
-0.581619076224943,-0.5866226624380162,0.19560983437133175,-2.7564734186988376,-0.17051789354678576,0.6362322852402938,395615.6045
-1.3593615049156758,0.6918206010277048,2.965688904986758,0.3356820016298245,2.1074476325176317,-0.32356172183610776,157110.9364
-1.1623865020423454,-0.9325626756482145,0.9425272594636627,0.42850392372781254,-0.5012366775064506,0.3181874688705017,126108.4073
-0.8787646838140527,-0.5926280754215326,-0.2852670920541415,0.06999351001463786,0.5933285274316034,-0.3483147082583007,296121.6951
-2.4423805552417543,-0.3189578608445879,0.6221587490533835,1.3685532575433115,-1.247130506655232,0.006696846869481475,97427.25678
4.268436857113356,0.2542129082983181,1.4001657067635533,1.303815951834981,0.3963674729543818,0.6137585670643159,625748.35
-0.44028305757119324,2.301207813355274,0.2855540738467078,-0.35394916841099083,0.30899363714158157,0.9520465533996051,287000.6819
1.5089450707736505,-0.9542657384328358,-1.5851130778975315,1.1577746944672072,1.0574776699687918,-0.27458292434719483,521954.8921
0.963514384996202,2.0539875522350823,-2.657076065235344,0.48893456499547333,0.25731147418980593,1.6466798253385817,295342.0273
-1.2371597003455679,-0.600067738641074,0.5224378492238665,0.641354374834776,-0.5888447415177556,-0.21118910253964973,151676.3925
-2.318959073033555,-1.0099145206022648,-2.2459513958146826,-0.8856158831208906,-0.1850641212723828,-1.4360138362351955,196980.4189
-1.3172419557625004,0.0740118173320667,-0.39695120041323856,-0.5367669274023447,1.608542774026361,1.3390537814776493,254961.9937
3.1578283143720927,-0.9833390292856298,-0.3722563212265633,0.7961284768703876,0.9784969936854379,0.2147386250993855,459577.1829
-1.3404514568635437,-0.5527970365799862,2.2890843459803127,-0.26016494744573126,-1.671450930146362,0.2711467369955972,168961.3183
-2.1429987040196794,1.0035302574909057,-1.0731360212823684,-0.21822878494401574,1.1832802407782892,-0.5837499026780726,266981.4133
0.659606431290768,-0.8797644555456255,-1.1160580591726192,-0.3229920859682294,0.18083958060431163,-1.565602568695876,474085.9329
-0.4824577031269408,-0.9542906821646889,2.720993776594935,0.8287002869851651,-1.0208081592968952,0.8753760295293175,232133.557
4.339619099494817,-0.09299821356593088,0.4497197161631721,-1.6609153677965445,-0.963371357888108,-1.718605595454464,620383.6814
-1.2227741356450024,-0.1824351638920384,0.9826845995228851,-1.1914634748819188,-2.3775657465334996,-0.22532917793178847,149241.5454
-2.5111946184378704,-0.6544580879998454,0.9826907429699296,-0.9960795324915829,-1.6993374413941904,-0.39224816656605904,158839.4141
-0.5347243195947806,-1.106572630576006,1.8706121252606505,-0.47682839102049385,-1.0010831982338038,-0.4198353482360826,362671.8785
-1.0870240778438611,-1.5100153072417362,-2.2954550744208984,0.9664090268670624,-0.685743707407647,2.0736976411636427,287456.6726
-2.688852669585127,0.08980610979953628,-1.0044984531011287,-0.8119571894494418,-1.3230401798061822,0.4839911427819177,162349.4198
0.6494315639725383,-0.37302370623874587,0.4118626955930156,1.4794280557145956,0.08142058831050969,0.21101167013788436,280460.0013
3.227956430817966,-0.5866419530007076,-0.24483373672887404,-0.5895390336491125,0.22547496479997106,-1.6832864903067246,486068.0823
-0.847115000659765,-0.010339623095977732,0.1998110966775381,-1.9620901716077532,0.30631128952636605,-0.6020073280032708,365893.4119
0.6701633235499216,-0.6706256074700929,-0.4224941152355415,0.7373818299792458,-1.405927517550308,-1.658001224946029,312782.8059
2.2849829266599526,0.6591505211214858,1.4141145543635254,1.8591279591316798,0.6312580506397697,-1.3129540185768627,394191.4072
-0.7990381650465282,-0.0893494138922491,0.6369834842918033,2.2523831002232844,-2.5439370388293265,0.6526691335640514,163088.29
-2.205288017264016,-0.23730728681556418,0.4452141080417262,-0.3621426870491718,-1.304907848416915,-0.8829674648832129,115969.8443
1.8584309829425343,2.284104773985781,0.1271220925491444,-1.2844397372221668,0.04704281095267175,-0.8615278649530197,473247.4614
1.2561206136982295,-0.6853157828721611,-0.18547970388581383,-0.5418891930601454,-2.144978185602152,1.9944091028621376,284573.5039
-1.3766724864087168,0.1046802209257348,0.5391091676992058,-2.1057713664495163,-0.6698846791627561,0.30944996302738276,226823.6222
-1.2172278104085195,-0.7569771161805875,0.017434287522861767,-0.790245090442217,0.2540413148562118,-0.8274495011067794,222754.4147
-0.2923276973831974,2.1715288527889096,0.5451949038449874,0.6591081013035845,-0.6160792839297097,0.23423324696879333,214842.9478
-2.3841405959301185,-0.8398280318416669,-2.0444771226566933,0.32147618912550374,0.8186152244066977,-0.09826877523361587,185133.6985
-3.4882571022187996,1.7149652583966153,0.0053533545435972855,0.7570364606313509,-0.03108957184855582,0.9620729354461828,108739.5259
0.13921741732554305,0.36662113440008515,0.9787513193253489,-1.668975948349971,-1.9819963671402439,0.2914307453974754,384430.795
-1.2920662973359516,0.3465481474170019,-0.08349621276573845,-1.8916328332781063,0.9797389543812094,-0.3942393466602675,240714.5768
-2.072057741244425,-0.7391586758121101,-0.10869698362716688,-0.24702893600702952,0.03903081558643585,-0.7771769114208235,134397.8758
-1.0266541837906797,-0.9418006227797672,-0.3158066988976121,0.15518768254689144,-1.6512034262286508,-1.4433572470007094,262486.264
-1.9715362562413863,-0.4395044132319369,0.4685705572098634,2.2436167578259543,0.688049240612814,0.1325482933608824,104435.5011
-4.019241636337974,1.4612603445264043,-1.938490984021089,-0.4513243714678287,0.039451555781933635,1.2212670769163274,127273.3566
2.215883558332519,3.9495955637080287,-1.2815162553460815,0.2676572955163613,0.5195465154537562,0.00991341928069944,448917.0742
-0.67710906300827,-0.26417770975138916,0.664758624946139,-0.17894301763971796,1.6891535465002514,0.47810049886277023,204147.5704
-1.491535121425279,1.710160222701846,0.7465615459370848,-0.9773402853189059,-0.5591447599282645,0.47096009857361787,173992.9114
-3.2632788390243195,0.3239264096930787,0.9256854776830181,-2.290459190805132,0.1272959126320071,0.033982934868978645,120929.0389
-1.3197200068133943,-0.8171721324775365,1.1621919251803965,0.23336351879011877,-0.551228376798031,-1.4041605626996054,213944.3293
0.5611654901360609,1.8413789399826337,-0.9197929944608748,-1.5903077122730118,-0.18822853498329914,0.8978250392232983,392275.602
1.177184240893866,0.061368182052906346,0.29188017810804007,1.6208750588297733,1.1969298442786254,1.8290844949526193,277124.1579
0.16747317256122515,-0.5703953726973662,1.965158325120467,0.1696788516836805,0.2265420586275348,1.7881693326229113,234702.934
-1.8342040351590843,-0.38389969461892703,0.10907638211707579,0.8730984664870426,-0.5754900942349139,-0.5110387195818267,158162.5983
3.0129466956562547,-0.8326237251495185,-0.4864172279531748,0.011555238742915499,0.32789212264964185,-1.204865272260398,646683.8933
0.6126028787144624,-0.4995147032634992,-0.15764588770148344,-1.1892142157780436,-0.4798132122382031,0.2544827958448551,358034.3549
3.7509650992888908,-1.1662455551965574,-0.10256502871934359,0.8578639447484621,0.14726541638119603,-0.565178812985847,670334.3299
2.7285158878169424,0.6992522818686843,0.5890138430628041,1.3252441105385764,-0.011993137582729732,-0.39199478647275476,362768.9649
1.6603771562297907,-0.7763259766577382,1.1748633557958164,0.16671756616406436,-0.14300583284783036,-0.3165091303214869,431632.9844
1.0265667910640637,0.2821363749495263,0.3860390820922467,0.05905203239703072,-0.5240951090355017,0.3760090317093238,356616.8564
-2.1454196979726983,-0.2478012806283394,0.018843896595477475,0.3705992753874185,0.5491076933284836,0.09758650501728497,150688.617
-0.615623533065331,-0.4653612277881239,0.7315518256663008,0.5389000165645697,0.4167476868800843,-0.23658298324428842,311568.8533
-0.39714298665342135,-0.1712091573015292,0.6536520670580928,-0.7116149722446568,2.4877557443014404,1.5576898392807228,201157.2822
-0.4797381048157825,2.7265666865656644,1.6222960960241317,0.26318110692021307,0.8121525104687445,0.4697861582454874,160304.1753
-0.06312936673911677,2.7082150927504673,0.89844214588093,-1.4569983063117422,-0.8161590907583534,-1.1784424984222854,323911.7643
0.3693104326193502,-0.9994863406534761,-0.2855626920751154,0.5562603404175548,-1.5484153696397644,0.5359968092751013,255571.3046
0.16334830405504447,-0.54709440432309,0.05225581000195413,0.34056844095729305,-1.255362782479958,-0.3146559172900318,249026.8006
-1.4824797336578972,-1.0327421357075,0.6773010272873144,0.5122988476533749,1.2825763949765305,-0.33453511771977057,247617.3432
0.6238713159265217,-0.39800311801374477,-1.3984478764619985,-0.15772087513672542,-0.8507797652225637,-1.6695581313281174,513018.4992
-1.6089488162991408,1.649888886317551,-1.9017934259343074,0.7386074808390024,-0.32341951923045104,-0.36715337079574234,214915.6692
-0.926232523174991,-0.548400592280438,-0.15289771723509551,-1.016267045023367,0.25142704653884773,1.7623156829143019,232294.7133
0.7301436582501789,-0.4043329318759947,-1.6662802004767177,0.20233858924202897,0.9595354746676172,-0.04819074220348101,433254.7866
1.0582114485082614,-0.7625560462767341,-1.3358293300285125,-1.7441235479433275,-0.8422404964542014,0.7122197432600957,450754.4439
4.566716036230998,-0.5179530372684338,-0.1615682230197707,-0.9458982631530943,-0.367942223951868,-1.3421036101396704,592114.7018
2.421869518162491,-0.9150035221977957,-0.757329374899682,1.4761434377551554,-0.6288623905084326,-0.8100351096502298,339157.6545
-3.0721539993302045,-0.03637474386145489,1.6873817478389832,-0.8807839434894912,-0.42044818028274783,-0.024802062894161085,129689.9637
-0.6656067948421927,-0.1517326676726699,0.3723967962242983,0.29801924811963426,1.1617986492735168,1.2391705680488345,207362.1647
-1.0129258011442872,2.623117361327452,0.5033081193607764,0.068196765090599,-0.577259324639205,-0.528844430012715,265124.8389
-3.352828095051611,0.033929151152032586,-0.5109204429974802,0.7135872808750284,-0.7687131723826088,2.0430020673257503,153869.4399
-1.3893912864019695,2.056358408691534,-2.572614709175617,-0.40732420073579356,1.148622304299191,0.04500877947701241,323001.0464
-0.27428702464109933,-0.36497446504180636,0.1734924924798505,-2.3628788311233566,-1.2989895959504087,1.6639268708364634,311418.5885
-0.5158330611969704,-0.5517006791783515,-0.19248598648680443,0.26724908259797686,1.5881962801525031,-0.043264967274919214,240754.6703
-1.416076180906235,-0.21252411645084437,2.3455859334727878,0.1715055917989833,-0.24783099653900992,1.094776054370709,146466.797
-2.573654151104527,-0.07902157298985238,-0.6113125232988341,0.9451639942711454,-0.4281623658214236,-0.5243843264784865,187995.7479
0.8661387889812642,4.130621518305314,-2.6185112050122115,0.4828614363869937,0.8717878078396594,-1.3443007614775706,305092.5135
3.0760149191715325,-0.17462742228687753,-0.43690953239690195,-3.5401393934830603,2.717708489321503,1.5921982654954139,676723.7491
-0.3426390214109339,-0.9069065104880943,-0.7305580640062208,0.9608157076592014,-0.0865175991079392,-0.6468163782828676,277525.919
-2.2007310807287195,-0.9722394187466775,-0.4023087809601016,1.3246647544649217,-1.5920884669544684,-1.512515459951428,164903.4879
0.12685187776462473,-1.0613105847599007,0.2094501371333194,-0.4970248206712542,0.5788634180563401,-0.7875434746031547,302551.636
-0.0015310973764856822,3.0875985253705664,-0.5767798713293123,-1.7216072006370813,1.3527449257689002,-0.7008036387070972,354524.7111
-1.691461980190349,0.10146036273252773,0.7286805227926063,-1.7209742838524635,-0.9163499194298184,1.8827761153716722,242256.6414
2.624609349739283,-0.1532822023780408,0.7808946876324497,1.1483988973757093,0.2850897987198448,-0.927840018902862,524952.7752
5.239606891718388,-0.8208366757690735,0.2782003195017432,-0.3902407514228965,0.3244555715969893,-0.10722173918603024,679097.4556
4.919345358444265,-0.2942858668123048,1.3189155700142206,-0.4275816508244619,0.7913239112999533,1.9147620710112645,622546.9995
0.09362636708203871,-0.3631505416446635,-0.8331434324947853,1.1174215488358745,0.3071219798023652,0.7159972069528304,294184.9964
-3.1040782157578106,-0.369409602337271,-0.45184327180278017,-1.3134708090005514,0.3675908160946006,-0.04425129375724469,252533.7874
-1.9828083914635883,2.3705694307541014,0.9509422207170184,0.26759307852783387,0.5452206147236455,0.12133294404533218,128268.9952
0.2167456459382068,3.6391017653743525,-0.9624610383976915,-1.0215246046680342,-1.5609016127329807,-1.66861533366498,253476.2673
-1.1334057601250118,-0.022627539681314174,0.911873649475677,-0.457901734760606,-0.8664075733707348,-2.0114250867322294,167602.6345
-1.1715415210904094,0.7713944051823901,0.0413080036968357,0.19693779874660783,1.7629446185465658,-1.429243850175453,282668.3447
0.8491257855390641,-1.2033443849533483,-1.2693310006009961,-0.17833865311821162,-0.3377910846476452,1.1194975266532774,292428.3672
1.6307097808040916,-1.1661640442666878,1.9563649603975881,-0.43622050677530083,0.32756989663273395,0.23164911721023632,436246.4072
5.153599709382559,-0.8302379759621868,0.44730022263139946,-1.1465981744019789,0.8317119508895618,-0.5886014854402043,558724.6168
1.0573737929195586,-0.03841609448872482,0.36084091871340923,2.219030060149567,0.3839168246706437,-1.0768162464176696,238850.653
